y_true,fault_type,score_mae,score_mse,score_top3,score_max
0,normal,0.06887166,0.0035604958,0.15752232,0.29472256
0,normal,0.069206975,0.003574896,0.15795319,0.29564553
0,normal,0.06953587,0.0035348518,0.15826266,0.29342768
0,normal,0.069483176,0.0034978886,0.1585792,0.29062286
0,normal,0.06767965,0.0034473306,0.15511535,0.2885662
0,normal,0.067541264,0.0034158432,0.15423304,0.2853619
0,normal,0.06734362,0.0033813042,0.15321043,0.2825045
0,normal,0.06710836,0.0033556924,0.15216623,0.2790263
0,normal,0.069670126,0.0034834358,0.15935723,0.27819815
0,normal,0.06765635,0.003404475,0.15242834,0.2769259
0,normal,0.066339575,0.0033463717,0.15053509,0.27501068
0,normal,0.06689989,0.0033621166,0.15157954,0.27724892
0,normal,0.06748496,0.0033721707,0.15270366,0.27974
0,normal,0.070836544,0.0035633717,0.16266638,0.28688654
0,normal,0.07090798,0.0035867514,0.16216023,0.2857348
0,normal,0.070171945,0.003524591,0.15880932,0.28445715
0,normal,0.069289885,0.003467478,0.15642883,0.27995923
0,normal,0.06915995,0.003462576,0.15646751,0.27953333
0,normal,0.06919157,0.0034549136,0.156789,0.27938622
0,normal,0.070293315,0.0035126812,0.16027933,0.28381935
0,normal,0.072669655,0.0036540527,0.16789998,0.28402397
0,normal,0.070593275,0.003588759,0.16132455,0.28376192
0,normal,0.06907868,0.003546194,0.15811181,0.28232345
0,normal,0.0691655,0.003537906,0.157577,0.2811584
0,normal,0.069390245,0.003524164,0.15749167,0.28023237
0,normal,0.07169395,0.0036102745,0.16544896,0.2794424
0,normal,0.07205267,0.003644483,0.16630505,0.28100854
0,normal,0.07149916,0.0035957806,0.16435902,0.28245404
0,normal,0.071500994,0.0036115663,0.16457944,0.28438187
0,normal,0.071604505,0.003622216,0.16507488,0.28552452
0,normal,0.07177058,0.0036289878,0.1658504,0.28693628
0,normal,0.072386205,0.003739305,0.16947289,0.29172528
0,normal,0.073516615,0.0037981283,0.17155443,0.29401305
0,normal,0.072088346,0.0037346976,0.16583729,0.29556033
0,normal,0.070471324,0.0036954733,0.16155297,0.29360667
0,normal,0.07057397,0.003697387,0.16188835,0.29376715
0,normal,0.07058747,0.0036960708,0.1626309,0.29410335
0,normal,0.07112717,0.00368755,0.16463512,0.2956571
0,normal,0.071106724,0.0036533542,0.1651175,0.29382977
0,normal,0.06959676,0.003604684,0.16150558,0.29277742
0,normal,0.06975634,0.0036005273,0.16124977,0.29164955
0,normal,0.06974276,0.0035946043,0.16101271,0.2908758
0,normal,0.06989569,0.0035901421,0.16077779,0.28944772
0,normal,0.070268504,0.0035859533,0.16275351,0.28931728
0,normal,0.06877342,0.003569606,0.15966696,0.28875503
0,normal,0.06921388,0.0035579794,0.1611794,0.2886159
0,normal,0.069431454,0.0036301038,0.16201347,0.29473835
0,normal,0.06990682,0.003693369,0.16393456,0.30088136
0,normal,0.07038221,0.0037618417,0.16604532,0.3062041
0,normal,0.07084173,0.003704631,0.16618724,0.3022927
0,normal,0.07092307,0.0036536483,0.16569358,0.297877
0,normal,0.069431014,0.003589004,0.1611039,0.29430723
0,normal,0.06936166,0.0035475704,0.15987156,0.28849798
0,normal,0.06886963,0.0035065021,0.15837465,0.28327882
0,normal,0.06858399,0.0034653444,0.15685602,0.2775927
0,normal,0.0688078,0.003443241,0.15727217,0.2753822
0,normal,0.067558125,0.0033734795,0.15435864,0.27278283
0,normal,0.067339,0.0033905401,0.15336972,0.27096435
0,normal,0.06757405,0.0034099333,0.15397118,0.2725302
0,normal,0.06749521,0.0034231485,0.15459083,0.27439234
0,normal,0.06773559,0.003441767,0.15521896,0.27556324
0,normal,0.071640514,0.0039236005,0.16771245,0.27434608
0,normal,0.073718034,0.0042462368,0.17547001,0.27265543
0,normal,0.07424514,0.004230434,0.17662896,0.27132657
0,normal,0.07469008,0.004338024,0.17872159,0.28042874
0,normal,0.07542872,0.0044357604,0.181866,0.28955975
0,normal,0.07607079,0.004536951,0.18514867,0.2978702
0,normal,0.07867912,0.0046781437,0.19289656,0.29642984
0,normal,0.07680852,0.004609289,0.1857213,0.2945841
0,normal,0.0762093,0.004587641,0.18371548,0.2931951
0,normal,0.07644724,0.0046032374,0.1830787,0.2932108
0,normal,0.07664646,0.004616199,0.18341772,0.2934958
0,normal,0.076910995,0.004626849,0.18361063,0.2931719
0,normal,0.07461185,0.00453548,0.17799784,0.2915909
0,normal,0.07391796,0.004487283,0.17611308,0.29003257
0,normal,0.07711239,0.0061952476,0.17863064,0.28879675
0,normal,0.077027835,0.006260127,0.17867875,0.2928396
0,normal,0.077536516,0.0063141696,0.18022327,0.2968203
0,normal,0.08082654,0.008096689,0.18978833,0.29979044
0,normal,0.08128917,0.008155125,0.18958169,0.29934326
0,normal,0.07985039,0.008033429,0.18634398,0.29902527
0,normal,0.08200281,0.009711453,0.1933298,0.29907322
0,normal,0.08188669,0.009739773,0.19457062,0.30489323
0,normal,0.08198139,0.0097605195,0.19689518,0.31082064
0,normal,0.093806766,0.013980449,0.21007371,0.3164286
0,normal,0.09126737,0.013918708,0.20538473,0.31926054
0,normal,0.09146326,0.013919237,0.20702875,0.32239398
0,normal,0.08915318,0.013875947,0.20570637,0.3180418
0,normal,0.088569336,0.0138616515,0.20512475,0.31559187
0,normal,0.08807028,0.013852955,0.20454709,0.3135337
0,normal,0.09369817,0.015052743,0.20431775,0.3118916
0,normal,0.089607775,0.014534581,0.19910441,0.30965647
0,normal,0.08513292,0.014182773,0.19672628,0.30741087
0,normal,0.08801635,0.014768482,0.19622459,0.3056111
0,normal,0.08521253,0.014728914,0.19425316,0.2994118
0,normal,0.08384397,0.014683013,0.19204478,0.29332283
0,normal,0.08684359,0.015213546,0.18942863,0.28636235
1,security_tmp_exec,0.07692651,0.031381216,0.19798575,0.33654472
1,security_tmp_exec,0.07682861,0.031389665,0.19815809,0.33638626
1,security_tmp_exec,0.07636874,0.031382892,0.19670886,0.33626935
1,security_tmp_exec,0.0767841,0.03139895,0.19798686,0.33625567
1,security_tmp_exec,0.076726235,0.031410664,0.19796866,0.33617055
1,security_tmp_exec,0.076250456,0.03141025,0.19645636,0.33608314
1,security_tmp_exec,0.07691604,0.03143504,0.19769196,0.33613676
1,security_tmp_exec,0.07739365,0.031457633,0.19877864,0.33618677
1,security_tmp_exec,0.077523656,0.0314829,0.19881414,0.3361711
1,security_tmp_exec,0.077358045,0.03150027,0.19757624,0.33613303
1,security_tmp_exec,0.07823398,0.031532135,0.19906378,0.33616814
1,security_tmp_exec,0.07830619,0.03154046,0.19769295,0.3361631
1,security_tmp_exec,0.078169785,0.03152754,0.19887978,0.33633217
1,security_tmp_exec,0.077674784,0.03151016,0.19895436,0.33651274
1,security_tmp_exec,0.077241875,0.03148873,0.19911385,0.33665094
1,crash_loop,0.07674801,0.031468,0.19897084,0.3366714
1,crash_loop,0.078535795,0.031560313,0.20516962,0.33688763
1,crash_loop,0.07745851,0.031476177,0.20351224,0.33645248
1,crash_loop,0.08212399,0.032012794,0.21122883,0.33707008
1,crash_loop,0.08442062,0.0321461,0.21150136,0.33567393
1,crash_loop,0.048430588,0.0017334108,0.1166763,0.15375106
1,crash_loop,0.051808015,0.0019854864,0.12386183,0.14676116
1,crash_loop,0.054609213,0.0021979844,0.12912117,0.14161064
1,crash_loop,0.054990515,0.0022071872,0.12834975,0.13573426
1,crash_loop,0.055870995,0.0022503093,0.13065177,0.13959925
1,crash_loop,0.056286037,0.0022643607,0.13110709,0.14307038
1,crash_loop,0.056960095,0.0022951558,0.13273829,0.14612499
1,crash_loop,0.060317297,0.0025338149,0.14181152,0.14702734
1,crash_loop,0.06389468,0.0027623537,0.15098107,0.15906082
1,crash_loop,0.0640309,0.002762514,0.15083797,0.1571071
1,crash_loop,0.06572275,0.00289178,0.155801,0.16367655
1,crash_loop,0.06671677,0.00301073,0.16031624,0.17446893
1,crash_loop,0.06762337,0.0031200212,0.16436595,0.18327609
1,crash_loop,0.06730617,0.0031426009,0.16445905,0.18632765
1,crash_loop,0.067410134,0.0031873148,0.16609676,0.18904573
1,crash_loop,0.06767399,0.0032246725,0.16818194,0.1910112
1,crash_loop,0.06808146,0.0032600902,0.16812295,0.19226971
1,crash_loop,0.06821748,0.0032899755,0.16735516,0.19263205
1,crash_loop,0.06883511,0.0033312708,0.16843681,0.19248444
1,crash_loop,0.06919187,0.0033796318,0.16961086,0.19387423
1,crash_loop,0.06894678,0.0034121776,0.16942005,0.19563723
1,security_high_process,0.0696693,0.0034598236,0.17136955,0.1971736
1,security_high_process,0.08090359,0.0066118445,0.20308743,0.21902822
1,security_high_process,0.09370146,0.009597818,0.23438205,0.27311164
1,security_high_process,0.106443346,0.012385559,0.2670677,0.33512816
1,security_high_process,0.11920052,0.0148895765,0.3052663,0.4008857
1,security_high_process,0.12815055,0.0163563,0.33856666,0.44440416
1,security_high_process,0.14175156,0.019027485,0.38989842,0.5134226
1,security_high_process,0.14567275,0.01955355,0.40779805,0.53727216
1,security_high_process,0.16230328,0.02498358,0.47298408,0.621334
1,security_high_process,0.17263304,0.027640224,0.5171315,0.68187076
1,security_high_process,0.1797318,0.029190049,0.5400403,0.713525
1,security_high_process,0.18262719,0.029295618,0.5448825,0.7217234
1,security_high_process,0.1961695,0.033050764,0.5922863,0.7829734
1,security_high_process,0.20924091,0.036908347,0.6399079,0.84885854
1,security_high_process,0.20917611,0.03676597,0.6364527,0.8434162
1,security_high_process,0.20787735,0.036777813,0.6346875,0.84361875
1,security_high_process,0.20489909,0.036455795,0.6248703,0.83120924
1,security_high_process,0.20076217,0.036287237,0.6103864,0.8128883
1,security_high_process,0.20127271,0.036637884,0.61335236,0.8132688
1,security_high_process,0.20109417,0.03706911,0.614394,0.814418
1,security_high_process,0.20173049,0.037494775,0.6201791,0.82178843
1,security_high_process,0.20007032,0.03789964,0.6190237,0.8230064
1,security_high_process,0.20093338,0.03867011,0.6225478,0.8241836
1,security_suspicious_network,0.20090471,0.039458554,0.62201804,0.8255291
1,security_suspicious_network,0.2549326,0.07375657,0.7077016,0.8520535
1,security_suspicious_network,0.29584277,0.090322666,0.83305687,0.9515537
1,security_suspicious_network,0.3157023,0.09147676,0.90509504,1.1131822
1,security_suspicious_network,0.35941646,0.10442367,1.0267949,1.4527819
1,security_suspicious_network,0.40089512,0.11727216,1.1323051,1.7408402
1,security_suspicious_network,0.4163573,0.1210229,1.171491,1.8601043
1,security_suspicious_network,0.44731745,0.13788743,1.2612866,2.0980468
1,security_suspicious_network,0.46941134,0.15151924,1.341794,2.3884163
1,security_suspicious_network,0.48873386,0.16342677,1.4142176,2.6518805
1,security_suspicious_network,0.5062949,0.17302935,1.4847866,2.8949664
1,security_suspicious_network,0.5265072,0.18312444,1.5667496,3.1801846
1,security_suspicious_network,0.5443757,0.19251657,1.6413778,3.4370146
1,security_suspicious_network,0.55585796,0.19939554,1.6947101,3.6543283
1,security_suspicious_network,0.5695175,0.20642132,1.7546912,3.8308537
1,security_suspicious_network,0.5832714,0.20784812,1.8323916,4.118982
1,security_suspicious_network,0.5980844,0.21307231,1.900589,4.3657866
1,security_suspicious_network,0.5889666,0.22040297,1.887838,4.485956
1,security_suspicious_network,0.58940214,0.22398007,1.9132175,4.636452
1,security_suspicious_network,0.57077265,0.22222686,1.8652539,4.6299133
1,security_suspicious_network,0.5544751,0.22036916,1.8414125,4.6735687
1,security_suspicious_network,0.54966956,0.22324741,1.8387552,4.6953354
1,security_suspicious_network,0.5487901,0.2262897,1.8507985,4.734298
1,security_suspicious_network,0.5461886,0.22893532,1.8504528,4.732379
1,security_suspicious_network,0.5408316,0.23119138,1.8437775,4.718522
1,security_suspicious_network,0.54277045,0.23263139,1.8629183,4.772888
1,security_suspicious_network,0.54009545,0.23379366,1.8603686,4.7658663
1,security_suspicious_network,0.53850335,0.23437078,1.8598253,4.774739
1,security_suspicious_network,0.53854245,0.23469931,1.8678017,4.80312
1,security_suspicious_network,0.5353249,0.23571475,1.8692231,4.8120236
1,security_suspicious_network,0.5309674,0.23781244,1.8637236,4.7937565
1,security_suspicious_network,0.48143753,0.2033053,1.6756325,4.2955394
1,security_suspicious_network,0.44748843,0.18772097,1.5410348,3.9543967
1,security_suspicious_network,0.41534272,0.17194463,1.4063805,3.6037705
1,security_suspicious_network,0.37011766,0.13700569,1.21517,3.0912879
1,security_suspicious_network,0.32309437,0.10175419,1.0303849,2.5685403
1,security_suspicious_network,0.29080102,0.08507255,0.917104,2.211297
1,security_suspicious_network,0.25522044,0.06768093,0.78649074,1.8684598
1,security_suspicious_network,0.22032046,0.051045597,0.6569378,1.5142313
1,security_suspicious_network,0.18922192,0.03736499,0.54220694,1.1983409
1,security_suspicious_network,0.17403407,0.027763084,0.48991677,1.0153773
1,security_suspicious_network,0.15750648,0.021447914,0.43934342,0.8539084
1,memory_leak,0.14472099,0.017118687,0.40584627,0.7555016
1,memory_leak,0.115500115,0.011313242,0.31825277,0.5046793
1,memory_leak,0.10490505,0.008841173,0.27771583,0.38944796
1,memory_leak,0.10697439,0.010248316,0.2833475,0.45330343
1,memory_leak,0.062618345,0.004117425,0.15966043,0.26333633
1,memory_leak,0.06251732,0.004152783,0.16004665,0.25965565
1,memory_leak,0.06814093,0.0057536685,0.16582316,0.26499343
1,memory_leak,0.079072095,0.008824012,0.17174001,0.24907212
1,memory_leak,0.08694321,0.010949184,0.17535771,0.25069025
1,memory_leak,0.09582629,0.016579071,0.19814269,0.27134043
1,memory_leak,0.10200756,0.018260727,0.20081973,0.2602308
1,memory_leak,0.1086844,0.019583728,0.21713586,0.2743131
1,memory_leak,0.11612645,0.020809507,0.23425578,0.29454556
1,memory_leak,0.114188276,0.020644786,0.23028953,0.287088
1,memory_leak,0.11261871,0.020464914,0.22340918,0.27752647
1,memory_leak,0.11081091,0.020270975,0.21642862,0.2691882
1,memory_leak,0.10998566,0.020046642,0.21264862,0.26760432
1,memory_leak,0.10745225,0.019811256,0.20561893,0.25189742
1,memory_leak,0.10514453,0.01962698,0.19917898,0.2369823
1,memory_leak,0.10262526,0.01952433,0.19241434,0.22347897
1,memory_leak,0.10087072,0.019266194,0.18229853,0.19743848
1,memory_leak,0.0994004,0.021860316,0.16957164,0.18175365
1,memory_leak,0.09760692,0.021613324,0.15985619,0.1827486
1,edge_network_flap,0.09317925,0.020871058,0.15762205,0.18146433
1,edge_network_flap,0.092594706,0.02306967,0.15736857,0.17675331
1,edge_network_flap,0.09289902,0.022945086,0.15278727,0.1785979
1,edge_network_flap,0.09246265,0.02280488,0.14846842,0.18067054
1,edge_network_flap,0.09662806,0.027098184,0.14876738,0.16851316
1,edge_network_flap,0.098656714,0.027131082,0.15006927,0.17071737
1,edge_network_flap,0.09792384,0.027111933,0.15002866,0.17021799
1,edge_network_flap,0.10074931,0.030552514,0.14980744,0.16696176
1,cpu_stress,0.10160905,0.03060481,0.15093365,0.17274065
1,cpu_stress,0.10205733,0.03062848,0.15247321,0.17663942
1,cpu_stress,0.10229624,0.031506974,0.15856451,0.1908822
1,cpu_stress,0.104786284,0.032899052,0.16738828,0.20353101
1,cpu_stress,0.109245926,0.034331594,0.18595149,0.21399498
1,cpu_stress,0.107977845,0.033710796,0.20023394,0.23509075
1,cpu_stress,0.1017495,0.03163204,0.2066228,0.315297
1,cpu_stress,0.10383564,0.030272705,0.22730388,0.41441986
1,cpu_stress,0.09780249,0.024700684,0.2243284,0.439268
1,cpu_stress,0.09956685,0.023785425,0.23957838,0.5080879
1,cpu_stress,0.10119456,0.02287496,0.2539082,0.5609085
1,cpu_stress,0.10168826,0.022139035,0.26722035,0.59884274
1,cpu_stress,0.10409176,0.022810956,0.2732992,0.6133887
1,cpu_stress,0.1046216,0.0233828,0.27348676,0.60953677
1,cpu_stress,0.105288886,0.023995727,0.2666873,0.58446944
1,cpu_stress,0.103911914,0.024402255,0.25596276,0.54989177
1,cpu_stress,0.10394263,0.024832884,0.24982983,0.52857167
1,cpu_stress,0.10313084,0.024865165,0.2463321,0.51684207
1,cpu_stress,0.106167845,0.025097387,0.2508013,0.5250632
1,cpu_stress,0.10826617,0.025337128,0.2577535,0.53657347
1,cpu_stress,0.10573909,0.021999894,0.26250812,0.56031007
1,cpu_stress,0.107040994,0.02209641,0.26905587,0.5834567
1,cpu_stress,0.10880112,0.022396794,0.27507904,0.60429347
1,cpu_stress,0.105987936,0.019574335,0.28235465,0.62835556
1,cpu_stress,0.107819505,0.019810656,0.28751823,0.64575547
1,cpu_stress,0.10958189,0.020198291,0.292901,0.6634537
1,cpu_stress,0.107368015,0.016209755,0.29593804,0.67361504
1,cpu_stress,0.11311278,0.017284721,0.3114843,0.69025743
1,cpu_stress,0.11643541,0.017888287,0.32352212,0.70907843
1,cpu_stress,0.11344153,0.014414058,0.32672253,0.7282387
1,cpu_stress,0.11693028,0.015065686,0.33921286,0.7536551
1,cpu_stress,0.12019799,0.015733559,0.3517227,0.77984405
1,cpu_stress,0.12202344,0.015415597,0.36431468,0.80238587
1,cpu_stress,0.12137886,0.015098601,0.36292472,0.78925675
1,cpu_stress,0.12020036,0.014661789,0.36015472,0.7677602
1,cpu_stress,0.118863046,0.013946124,0.34879184,0.7224305
1,cpu_stress,0.11653266,0.013168309,0.3320638,0.66847247
1,cpu_stress,0.113273345,0.01234119,0.31302676,0.6061431
1,cpu_stress,0.10951006,0.011714735,0.2950813,0.54839337
1,cpu_stress,0.1055023,0.011033677,0.27495754,0.48399726
1,cpu_stress,0.10042592,0.010282625,0.2516192,0.41565576
1,cpu_stress,0.09410662,0.009185476,0.22456478,0.34191206
1,cpu_stress,0.0893319,0.008085729,0.20387276,0.28147012
1,network_chaos,0.08505663,0.0069814404,0.18606015,0.22519122
1,network_chaos,0.08165076,0.0060574715,0.17008024,0.18168081
1,network_chaos,0.07901365,0.005163033,0.15757315,0.17135724
1,network_chaos,0.07614272,0.0042536277,0.15220273,0.17408676
1,network_chaos,0.07476871,0.0038188156,0.14681782,0.17220968
1,network_chaos,0.07336097,0.0033279883,0.14803863,0.17602295
1,network_chaos,0.072057225,0.0028175267,0.14856997,0.18032694
0,normal,0.057023626,0.0017631684,0.11359221,0.13419382
0,normal,0.051693503,0.0014447329,0.10334614,0.12603034
0,normal,0.04893406,0.001310937,0.09909154,0.121133685
0,normal,0.04700954,0.0011988465,0.09782845,0.12391172
0,normal,0.047647413,0.0012067944,0.09864712,0.1272615
0,normal,0.04793315,0.0012086255,0.09882968,0.12732925
0,normal,0.04893966,0.0012255803,0.10162773,0.13433553
0,normal,0.04947063,0.0012359816,0.1038636,0.14105259
0,normal,0.04956725,0.0012293592,0.10416595,0.14182147
0,normal,0.04921682,0.0012145884,0.103173964,0.13820831
0,normal,0.047377363,0.001131711,0.09870914,0.13171299
0,normal,0.04581399,0.0010620257,0.094820954,0.12489336
0,normal,0.04543675,0.0010106639,0.09511188,0.13206945
0,normal,0.04669632,0.0010483568,0.09858733,0.13936964
0,normal,0.046645317,0.0010509997,0.099092655,0.13693187
0,normal,0.04631941,0.0010508461,0.098065324,0.13160795
0,normal,0.045734152,0.0010326237,0.096243225,0.1314126
0,normal,0.044845197,0.0010093782,0.09326779,0.12783052
0,normal,0.04382966,0.0009814416,0.089601785,0.1208285
0,normal,0.043664347,0.0009906424,0.08874202,0.11663303
0,normal,0.042607646,0.0009768422,0.085554026,0.108863086
0,normal,0.04283491,0.0009907502,0.086140476,0.11260879
0,normal,0.043020915,0.0010239641,0.08648616,0.11357042
0,normal,0.043827716,0.0010715014,0.0882274,0.11801477
0,normal,0.044600878,0.0011125571,0.09068436,0.12500592
0,normal,0.04489028,0.0011517185,0.09074238,0.11906794
0,normal,0.045103077,0.0011828289,0.09124506,0.1156605
0,normal,0.044714853,0.0011990046,0.09108696,0.11112228
0,normal,0.045158044,0.001207973,0.09273558,0.1109126
0,normal,0.04510362,0.0012103169,0.0940761,0.10959364
0,normal,0.044591192,0.001201316,0.092904486,0.10854912
0,normal,0.045163464,0.0012279124,0.093569644,0.107135326
0,normal,0.045669436,0.0012523772,0.09357792,0.10692913
0,normal,0.045236144,0.00125893,0.090785444,0.10482766
0,normal,0.04595315,0.0013244009,0.09101167,0.109075926
0,normal,0.04674844,0.0013872427,0.09325824,0.1117562
0,normal,0.047194105,0.0014432258,0.09390259,0.11332662
0,normal,0.046878774,0.0014455308,0.091556825,0.11251561
0,normal,0.04690656,0.0014443075,0.09286971,0.1109883
0,normal,0.047433313,0.0014556957,0.09501781,0.109046
0,normal,0.048189152,0.0014702454,0.09671929,0.112203345
0,normal,0.048072573,0.0014617742,0.096431576,0.11282792
0,normal,0.04828948,0.0014676424,0.096214324,0.11245653
0,normal,0.047960877,0.0014698537,0.09408333,0.108798414
0,normal,0.047560696,0.001467668,0.09374706,0.106265984
0,normal,0.047958463,0.0014779664,0.094018854,0.106033705
0,normal,0.049066216,0.0015050453,0.097888656,0.11095127
0,normal,0.04938281,0.0015209634,0.09853185,0.10674115
0,normal,0.049986914,0.001536873,0.10116806,0.11076172
0,normal,0.04986045,0.001525912,0.10082882,0.11079237
0,normal,0.04981066,0.0015171022,0.10003826,0.11047842
0,normal,0.049839396,0.0015072554,0.10047958,0.11051615
0,normal,0.05063123,0.0014967052,0.10338646,0.118906625
0,normal,0.050566494,0.0014686418,0.104489595,0.12120843
0,normal,0.05034095,0.001438025,0.10294229,0.11633302
0,normal,0.050099943,0.0014002803,0.10247707,0.11610589
0,normal,0.049876463,0.001364294,0.10313483,0.11743503
0,normal,0.04934318,0.001322155,0.10032291,0.11524339
0,normal,0.0486659,0.0013004598,0.09708276,0.11278983
0,normal,0.048014056,0.0012800643,0.09364426,0.10933785
0,normal,0.048834026,0.0012837576,0.09684982,0.10839618
0,normal,0.0486882,0.0012695527,0.09702572,0.10927775
0,normal,0.048437756,0.0012452932,0.09694675,0.11169838
0,normal,0.048680205,0.0012216375,0.09936602,0.110617734
0,normal,0.047886536,0.0011525765,0.09902156,0.10476302
0,normal,0.04686673,0.0010862771,0.09681661,0.10428762
0,normal,0.046068996,0.0010359536,0.09346496,0.09728325
0,normal,0.046540987,0.0010466287,0.09599199,0.10198589
0,normal,0.047414914,0.0010740544,0.09805236,0.10590686
0,normal,0.047621027,0.0010974427,0.09813672,0.10607712
0,normal,0.047765035,0.0011251272,0.09836462,0.1073425
0,normal,0.048696738,0.0011694295,0.10037514,0.1135078
0,normal,0.049253497,0.0012047275,0.101888806,0.114624515
0,normal,0.049351458,0.0012161116,0.1010708,0.111566715
0,normal,0.04938672,0.0012198056,0.09969777,0.107817255
0,normal,0.048655152,0.0011897096,0.09886212,0.10978188
0,normal,0.047521442,0.0011315269,0.09673212,0.11184106
0,normal,0.046748873,0.0010830894,0.09393155,0.1114495
0,normal,0.0456216,0.0010318869,0.08963281,0.10727926
0,normal,0.04545891,0.0010287721,0.089226864,0.11078001
0,normal,0.045589607,0.0010313304,0.08922669,0.11778533
0,normal,0.04598096,0.0010670692,0.089036025,0.12118367
0,normal,0.045222912,0.0010751876,0.08626157,0.116389126
0,normal,0.04498523,0.0011002928,0.086762525,0.11640574
0,normal,0.044907186,0.001104513,0.08706022,0.11614072
0,normal,0.044738825,0.0010967728,0.08738648,0.11544855
0,normal,0.04493885,0.001097404,0.08883085,0.11838667
0,normal,0.04560496,0.0011156851,0.09065276,0.12504193
0,normal,0.046687122,0.0011531023,0.093504496,0.13329066
0,normal,0.046925094,0.0011630567,0.094695754,0.13971741
0,normal,0.048562516,0.0012736825,0.09852183,0.14128467
0,normal,0.049743578,0.0013613604,0.10117194,0.14098954
0,normal,0.05069643,0.0014351913,0.1030084,0.13987474
0,normal,0.050752703,0.0014492512,0.102190204,0.13321246
0,normal,0.051773384,0.0014899535,0.10356351,0.12997787
0,normal,0.052437525,0.0015200755,0.1045505,0.12890032
0,normal,0.053606737,0.0015488337,0.10808349,0.13673972
0,normal,0.053884428,0.0015516016,0.10907221,0.13669433
0,normal,0.05361979,0.0015435637,0.10813364,0.13361368
0,normal,0.053162385,0.0015103874,0.107193656,0.1331494
0,normal,0.052461922,0.00147785,0.104308836,0.1258535
0,normal,0.052148134,0.0014556684,0.10423366,0.12697431
0,normal,0.051380437,0.0014413606,0.10138667,0.1232666
0,normal,0.051185057,0.0014342839,0.10056514,0.119853765
0,normal,0.050964832,0.0014273907,0.0998246,0.1193476
0,normal,0.05145735,0.0014437804,0.10181126,0.12196959
0,normal,0.05287944,0.0015098987,0.10477778,0.12651195
0,normal,0.053058635,0.0015117187,0.10645786,0.12720604
0,normal,0.05349919,0.0015157912,0.10908353,0.1353053
0,normal,0.053825587,0.0015123319,0.11035595,0.1382015
0,normal,0.053622916,0.0015017741,0.11033871,0.1378497
0,normal,0.052497555,0.0014425613,0.105960555,0.13202783
0,normal,0.051692788,0.001396286,0.1042358,0.13110195
0,normal,0.0510397,0.001347913,0.103327066,0.13194795
0,normal,0.05074707,0.0013419635,0.102384694,0.13609485
0,normal,0.05065735,0.0013293424,0.10240161,0.14264728
0,normal,0.04968843,0.0013008782,0.0990808,0.13875405
0,normal,0.04951735,0.0012899503,0.09896008,0.14036202
0,normal,0.048921183,0.0012648954,0.09725404,0.13766265
0,normal,0.048874184,0.0012618165,0.09744126,0.13846168
0,normal,0.04715088,0.001171217,0.09254677,0.12930013
0,normal,0.04619501,0.0010821709,0.09173248,0.13318487
0,normal,0.04525039,0.0009902973,0.08979681,0.13343874
0,normal,0.044530034,0.0009714129,0.08712512,0.13260871
0,normal,0.044393808,0.00096268,0.08775099,0.13976695
0,normal,0.043880362,0.00095319987,0.08513718,0.13561246
0,normal,0.04269142,0.0009214782,0.081969716,0.12728295
0,normal,0.041973185,0.000902296,0.080563806,0.123963565
0,normal,0.04120907,0.00088234665,0.07907628,0.11899701
0,normal,0.041038927,0.00087486324,0.07853058,0.11641126
0,normal,0.040829856,0.0008661921,0.078337975,0.11534051
0,normal,0.040507417,0.0008524163,0.07744562,0.11274635
0,normal,0.04119817,0.00086883333,0.08058468,0.11922555
0,normal,0.041485585,0.00087616994,0.081792,0.12363463
0,normal,0.04184042,0.00088126905,0.08377164,0.12963785
0,normal,0.041802436,0.0008998366,0.08300724,0.122867584
0,normal,0.040658966,0.00086919515,0.08008241,0.11163163
0,normal,0.041383594,0.00090027414,0.0835283,0.118620746
0,normal,0.041355025,0.0008987642,0.08316332,0.11883534
0,normal,0.040795956,0.00088232476,0.08030294,0.11218772
0,normal,0.040086422,0.0008664855,0.07810849,0.108702436
0,normal,0.039729398,0.0008639742,0.07719693,0.109842554
0,normal,0.040159896,0.00088254217,0.07775786,0.11212141
0,normal,0.03976405,0.00088801567,0.07593123,0.10638254
0,normal,0.040459864,0.00091447454,0.078894414,0.10886411
0,normal,0.040273573,0.0009262212,0.07885232,0.106989644
0,normal,0.040044483,0.00092657964,0.078144036,0.10352825
0,normal,0.04000021,0.0009269796,0.07853497,0.10353239
0,normal,0.03934129,0.00091761444,0.07654831,0.096049614
0,normal,0.039215464,0.00092528324,0.07446714,0.088348545
0,normal,0.039221447,0.000937402,0.07381452,0.09139438
0,normal,0.03988714,0.00095814094,0.075037,0.094963185
0,normal,0.040204596,0.0009724786,0.07520718,0.09555363
0,normal,0.041261207,0.0009991011,0.07857745,0.10267231
0,normal,0.042136233,0.00102358,0.08037806,0.10277046
0,normal,0.043111626,0.00104055,0.08339327,0.10910154
0,normal,0.043360192,0.0010415948,0.08452344,0.109080076
0,normal,0.043677192,0.0010455598,0.08539677,0.10873391
0,normal,0.043823082,0.0010410269,0.08588591,0.108637735
0,normal,0.04395452,0.0010392299,0.08563787,0.111257695
0,normal,0.043830898,0.0010297344,0.08485248,0.11205409
0,normal,0.04389191,0.0010249664,0.08478924,0.11329761
0,normal,0.044169012,0.0010280128,0.08568168,0.11379091
0,normal,0.044430677,0.0010357548,0.08477506,0.10857951
